age,workclass,final_weight,education,marital_status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
34,Private,73585,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,,<=50K
44,Federal-gov,243636,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
38,Private,168407,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,5721,0,44,United-States,<=50K
40,Private,175674,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
26,Private,102476,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
22,Private,210474,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Self-emp-not-inc,245361,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-States,<=50K
23,Private,163870,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
41,Local-gov,247082,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
37,Private,21798,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
67,Private,231559,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,48,United-States,>50K
20,Private,107658,Some-college,Never-married,Tech-support,Not-in-family,White,Female,0,0,10,Canada,<=50K
37,Private,128715,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
19,Private,78374,Some-college,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
27,Private,74056,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
27,Private,134566,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,95691,HS-grad,Never-married,Other-service,Unmarried,White,Female,0,0,30,Columbia,<=50K
35,Self-emp-not-inc,335704,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,270221,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,44,United-States,>50K
45,Private,161954,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Germany,<=50K
44,Private,156815,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,,36779,11th,Never-married,,Own-child,White,Female,0,0,20,United-States,<=50K
33,Private,170148,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
17,,220302,10th,Never-married,,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,245482,HS-grad,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,,<=50K
19,Private,57145,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
19,,140590,12th,Never-married,,Own-child,Black,Male,0,0,30,United-States,<=50K
34,Private,206297,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
17,Federal-gov,99893,11th,Never-married,Adm-clerical,Not-in-family,Black,Female,0,1602,40,United-States,<=50K
21,Private,57916,HS-grad,Separated,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
65,Self-emp-not-inc,144822,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
22,Private,333838,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,State-gov,114508,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,33374,11th,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
21,Private,138580,12th,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
33,Private,235124,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,,<=50K
59,Self-emp-not-inc,81107,Some-college,Married-civ-spouse,Sales,Wife,White,Female,0,0,80,United-States,>50K
30,Private,340917,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
28,Private,405793,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
36,Private,186531,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
39,Self-emp-not-inc,87076,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,>50K
50,Self-emp-not-inc,343242,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K
27,Private,214695,HS-grad,Never-married,Sales,Own-child,Black,Male,0,0,60,United-States,<=50K
41,Private,94210,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,48,United-States,<=50K
56,,192325,Some-college,Divorced,,Not-in-family,White,Female,0,0,20,United-States,<=50K
41,Private,193524,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,40,United-States,<=50K
31,Private,243142,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Private,166181,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,48,United-States,>50K
26,Private,340126,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
44,Private,222434,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,334267,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,0,0,45,United-States,<=50K
41,,129155,11th,Widowed,,Other-relative,Black,Female,0,0,40,United-States,<=50K
26,Private,207258,Some-college,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
26,Private,188767,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,87950,Assoc-voc,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
35,Private,228493,Some-college,Never-married,Sales,Own-child,White,Male,0,0,48,United-States,<=50K
18,Private,190325,11th,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States,<=50K
32,Private,30271,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
39,Private,214117,Some-college,Divorced,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,<=50K
24,,33339,Some-college,Never-married,,Own-child,White,Male,0,0,20,United-States,<=50K
35,Private,415500,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
72,,173427,HS-grad,Married-civ-spouse,,Husband,White,Male,0,0,40,Cuba,<=50K
33,Private,160261,Assoc-voc,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,10,United-States,<=50K
44,Self-emp-not-inc,253250,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,54,United-States,<=50K
43,Private,163215,Bachelors,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,,>50K
80,Private,202483,HS-grad,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,16,United-States,<=50K
40,Private,99434,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,12,United-States,<=50K
32,Self-emp-not-inc,134737,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,70,United-States,>50K
48,Private,126441,1st-4th,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,45,China,<=50K
56,Self-emp-inc,105582,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K
24,Private,99970,Bachelors,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,160261,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,2377,35,Hong,<=50K
42,Private,190403,Some-college,Separated,Exec-managerial,Not-in-family,White,Male,0,0,60,Canada,<=50K
25,Private,220284,HS-grad,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,Mexico,<=50K
54,Private,284129,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
59,Private,99248,Some-college,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,206541,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,304602,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,45114,Bachelors,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States,<=50K
25,Local-gov,100125,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,,252046,HS-grad,Never-married,,Own-child,White,Female,0,0,30,United-States,<=50K
25,Private,192302,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
40,Private,77247,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
41,Private,373469,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,112062,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,173307,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,191385,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,83089,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,Mexico,>50K
49,Private,149949,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,1876,40,United-States,<=50K
18,Private,137363,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
44,Private,186790,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
18,Private,203301,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
43,Private,117728,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
59,Self-emp-not-inc,119344,10th,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,36,United-States,<=50K
48,State-gov,99086,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
55,,194740,10th,Widowed,,Not-in-family,White,Female,0,0,45,United-States,<=50K
60,Private,193235,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,24,United-States,<=50K
27,Private,144808,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
39,Private,409189,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
32,Private,250354,10th,Never-married,Craft-repair,Other-relative,White,Male,0,0,45,United-States,<=50K
45,Local-gov,331482,Assoc-acdm,Divorced,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,243165,Bachelors,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
30,Private,243867,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,45,United-States,<=50K
57,Private,201159,Assoc-acdm,Widowed,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
42,Self-emp-not-inc,79036,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,<=50K
43,Self-emp-not-inc,180985,Bachelors,Separated,Craft-repair,Unmarried,White,Male,0,0,35,United-States,<=50K
37,Private,177285,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,48,United-States,>50K
44,Private,191149,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,57,United-States,<=50K
27,,147638,Masters,Never-married,,Not-in-family,Other,Female,0,0,40,Japan,<=50K
21,Private,277530,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
32,Private,152156,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,0,0,53,United-States,<=50K
67,,102693,HS-grad,Widowed,,Not-in-family,White,Male,1086,0,35,United-States,<=50K
24,Private,341294,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,538319,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,40,Puerto-Rico,<=50K
23,Private,312017,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,175441,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
31,Private,123430,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,Mexico,<=50K
58,Private,236731,1st-4th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Cuba,<=50K
45,Private,1366120,Assoc-voc,Divorced,Other-service,Not-in-family,White,Female,0,0,8,United-States,<=50K
32,Private,213750,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States,<=50K
62,,268315,Some-college,Divorced,,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,685955,Bachelors,Never-married,Sales,Unmarried,Black,Male,0,0,50,United-States,<=50K
55,Private,160631,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4508,0,8,Yugoslavia,<=50K
53,Private,168107,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
24,Private,196678,Preschool,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States,<=50K
23,Private,211046,HS-grad,Never-married,Sales,Not-in-family,White,Female,2463,0,40,United-States,<=50K
35,Private,92028,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
43,Local-gov,293535,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
46,Private,171807,Some-college,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,191814,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
48,Private,115784,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
54,Private,185407,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,183802,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,145409,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,>50K
70,,207627,HS-grad,Married-civ-spouse,,Husband,White,Male,2228,0,24,United-States,<=50K
43,Federal-gov,117022,Assoc-voc,Divorced,Handlers-cleaners,Unmarried,Black,Male,0,1726,40,United-States,<=50K
58,Private,118303,HS-grad,Widowed,Sales,Not-in-family,White,Female,0,0,35,United-States,>50K
30,Private,183388,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,121718,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,48,United-States,>50K
50,Self-emp-inc,293196,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
51,Private,147954,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,3411,0,38,United-States,<=50K
25,Private,161027,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,5178,0,40,United-States,>50K
34,Private,317809,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,,>50K
38,Private,184801,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
28,State-gov,624572,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
45,Federal-gov,368947,Bachelors,Never-married,Protective-serv,Not-in-family,Black,Female,0,0,40,United-States,<=50K
39,Private,179481,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,103648,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,0,0,41,United-States,<=50K
23,State-gov,298871,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
41,Federal-gov,371382,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
38,Private,241153,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
26,Private,94652,Some-college,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
74,Private,161387,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,16,United-States,<=50K
19,,181118,HS-grad,Never-married,,Own-child,Black,Female,0,0,20,United-States,<=50K
50,Self-emp-inc,121441,11th,Never-married,Exec-managerial,Other-relative,White,Male,0,2444,40,United-States,>50K
25,Private,312966,9th,Separated,Handlers-cleaners,Other-relative,White,Male,0,0,40,El-Salvador,<=50K
22,Private,141698,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
43,Self-emp-inc,221172,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
28,Local-gov,201099,HS-grad,Never-married,Transport-moving,Own-child,Black,Female,0,0,40,United-States,<=50K
25,Private,266062,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,65,United-States,<=50K
45,Private,243743,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
21,Private,213341,11th,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,0,1762,40,Dominican-Republic,<=50K
43,Private,159549,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
39,Private,158592,Some-college,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,219021,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,44,United-States,>50K
18,Private,116167,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
55,Self-emp-not-inc,218456,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,Hungary,<=50K
20,Private,162164,Some-college,Never-married,Priv-house-serv,Own-child,White,Female,0,0,45,United-States,<=50K
32,Self-emp-not-inc,84119,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
29,State-gov,199450,Some-college,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States,<=50K
52,Private,180142,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,<=50K
43,Private,150528,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
38,Self-emp-not-inc,180220,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
24,Private,417668,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,<=50K
24,Private,224716,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
